water_g,lipid_g,ash_g,carbohydrates_g,fiber_g,calcium_mg,potassium_mg,sodium_mg,saturated_fat_g,monounsaturated_fat_g
-1.6840998753903833,-0.7262589235094024,-0.445167110622304,2.8916348964695406,-0.4469238017327509,-0.27148957659034273,-0.543287414731773,-0.23524170334717381,-0.5762573037349238,-0.6190719953747166
0.6734462538761952,-0.6779016792948684,-0.34409917177756827,0.0679653488046091,0.15842670390716831,-0.2614256770649933,-0.13068779171550848,-0.23458120510259772,-0.5588856972749271,-0.587553347330421
-0.8502577690373097,-0.7046064260999094,0.014232611399222262,1.6622986846887924,-0.3964779262627577,0.010299610119441392,-0.30725880942552564,0.10227289963119905,-0.5690050796788086,-0.6149121738054186
0.4531600162557974,-0.3451749691023289,-0.02711336358271509,-0.7130151939000796,-0.4469238017327509,-0.2446525111894109,0.2404716944912622,-0.17579686133532732,-0.41249196516544034,-0.36036309239184355
-0.040930275334781725,0.5764996706284149,-0.17412127462960353,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,0.22065249862585212,-0.20221679111837018,0.5571135254998122,0.6544733773795623
0.26325808727269573,0.20912896458068694,-0.208576253781218,-0.7130151939000796,-0.4469238017327509,-0.24129787801429442,0.07110765709593965,-0.18108084729193588,0.16802327207056583,0.23673129593968523
0.3364566489898182,-0.10555399777060859,0.4047223751175197,-0.5580330447519471,-0.11902561117779464,-0.19097838038754725,-0.033393557467131706,0.5197077902032766,-0.08108219143831889,0.07753812434540035
-0.1382981734679357,0.7872506454141447,-0.2338432384924019,-0.7130151939000796,-0.4469238017327509,-0.2010422799128967,-0.1721279285250023,-0.17777835606905554,0.40532278944158867,0.7072711126821893
1.0349504714131177,-0.4101324613308074,-0.3992271384201514,-0.4342091866858151,-0.4469238017327509,-0.16414131498661544,-0.4586053960341117,-0.22401323318938057,-0.23742664957828918,-0.35380337376333537
-0.055086600949885794,0.6140306661382023,-0.22924924127218668,-0.7130151939000796,-0.4469238017327509,-0.2144608126133626,0.002641344106341176,-0.18900682622684875,0.8797531678102362,0.8883833440839287
1.253165051626427,-0.6576926817126751,-0.21317025100143325,-0.5936425202742335,-0.3964779262627577,-0.25136177753964384,-0.5108560033156474,-0.12097550703551332,-0.532069333904641,-0.5521948639913888
0.6768990162213423,-0.5732479418156532,0.02112360722954511,-0.02186764626297695,-0.11902561117779464,-0.21110617943824614,-0.08744590982734103,0.184174681958632,-0.5087947543757133,-0.543875220852793
0.9572633186473034,-0.573969691729303,-0.3188321870663843,-0.35085064171319036,-0.2703632375877745,-0.0500837870326552,-0.4297774747753334,-0.1566424122426212,-0.35852192567807195,-0.5261159826146367
-1.73934407291274,-0.30692222367889166,1.0708519720487326,2.1138915788123325,6.792059328211284,-0.12053108371010124,2.8187689020732467,-0.17513636309075123,-0.4391396721623285,-0.5441952071273545
0.5481109807473482,-0.5097339494144743,-0.1970912607306798,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.006244834263688465,-0.20221679111837018,-0.36897862082874955,-0.3978014865155246
-0.33234341726521427,0.25532095905427155,-0.16952727740938828,0.6182936068763067,-0.2703632375877745,-0.019892088456606907,-0.2532064570653163,-0.07672212464891649,0.057553347494858645,0.2959287567335399
0.9275695624790367,-0.7262589235094024,-0.3992271384201514,-0.13881240110321266,-0.4469238017327509,-0.2614256770649933,-0.5486926499677939,-0.18570433500396838,-0.5762573037349238,-0.6190719953747166
0.4037855147201907,-0.11277149690710615,-0.22235824544186378,-0.7130151939000796,-0.4469238017327509,-0.24800714436452737,-0.07843718443397281,-0.19825380165091377,-0.06067477025715773,-0.04693653645897516
1.149582181272008,-0.7197631742865545,-0.36477215926853696,-0.37715309522396995,-0.24514029985277783,-0.22117007896359556,-0.3216727700549148,-0.23458120510259772,-0.5752453654945356,-0.6173120708646289
1.1257581210904917,-0.6627449311082234,-0.24073423432272487,-0.5191863441821802,-0.4469238017327509,0.11764787172316868,-0.2784308881667473,-0.1097470368777201,-0.48383361111280543,-0.5784337385054217
1.4561874775210888,-0.7262589235094024,-0.445167110622304,-0.7049221312813783,-0.4469238017327509,-0.2647803102401098,-0.5342786893384047,-0.23458120510259772,-0.5759199909881277,-0.6189120022374359
1.1944680917589232,-0.7190414243729047,-0.22006124683175615,-0.5390143475979987,-0.2955861753227711,-0.21110617943824614,0.256687400199325,-0.23127871387971738,-0.5738961145073515,-0.6187520091001552
-0.20390065802573462,0.7374499013723115,-0.1511512885285272,-0.7130151939000796,-0.4469238017327509,-0.24800714436452737,-0.03519530254580535,-0.1883463279822727,0.6102402831201905,0.6575132469878955
-1.9862165805907723,6.4912402129882,-0.445167110622304,-0.7130151939000796,-0.4469238017327509,-0.27148957659034273,-0.5504943950464676,-0.23524170334717381,6.035072533467703,6.596618495984326
0.42830012737073686,-0.314861472729039,-0.2016852579508951,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,-0.08924765490601468,-0.15069792804143656,-0.3224294617708944,-0.27012696296553534
-1.0501727088213384,-0.03482250623293205,0.07165757665191305,1.4907257571723218,0.13320376617217167,0.18138590205038174,-0.3108622995828729,0.1603967451538934,0.05316828178651,-0.06005597371599157
0.710736087203786,-0.664188430935523,0.046390591940729135,-0.7130151939000796,-0.4469238017327509,0.05055520822083912,-0.13609302695152942,0.08576044351679725,-0.5411767780681342,-0.5785937316427023
-0.5253528323589484,1.0788376105286481,0.8985770762906603,-0.6280380364037146,-0.4469238017327509,2.3182872345995778,-0.16131745805296044,0.669640891722045,2.129834207436407,0.5082396499050132
-1.8481060867848802,-0.5746914416429527,0.014232611399222262,2.9005372653501125,0.6881083963420978,-0.09369401830916942,-0.17392967360367595,0.08113695580476475,-0.3681353389617595,-0.5065968198663927
0.5557070579066723,-0.4584897055453413,-0.21317025100143325,-0.7130151939000796,-0.4469238017327509,-0.21110617943824614,0.1017373234333916,-0.19693280516176162,-0.391072605743891,-0.40372123259491005
0.2694730594939606,0.1889199669984936,-0.22695224266207906,-0.7130151939000796,-0.4469238017327509,-0.21781544578847908,-0.09285114506336196,-0.20617978058582662,0.34983484259363795,0.37352542831467367
-1.8353308661078351,1.065846112082952,-0.12588430381734328,1.8889044380124325,0.03231201523218513,-0.17420521451196488,-0.34689720115634576,0.07585296984815618,0.2668559068818091,2.0892918325127754
1.1271392260285507,-0.7132674250637067,-0.2912682037450927,-0.38039032027145053,0.3097643303171482,-0.17085058133684838,-0.1270843015581612,-0.03577123348520002,-0.5700170179191968,-0.6179520434137517
-0.6983362258508284,-0.4880814520049815,0.12908254190460383,1.2414594285163174,1.016006586897054,-0.02660135480683986,-0.25140471198664266,0.16303873813219769,-0.4706784139877594,-0.4093209923997342
0.19420284036974944,-0.49890770070972784,-0.10061731910615931,0.15091924064629886,-0.14424854891279132,0.24512393237759483,-0.19374886946908604,-0.058228173800786466,-0.45415008939475277,-0.46995839142911505
-0.12517767655637607,0.551960173564323,-0.24073423432272487,-0.7130151939000796,-0.4469238017327509,-0.1574320486363825,-0.03159181238845806,-0.19693280516176162,0.4866151614194372,0.6055154773716718
-1.7825036022270815,0.2264509625082811,0.014232611399222262,2.0022073146742523,-0.3964779262627577,0.0673283740964215,0.35217988936902817,-0.03709222997435216,-0.1795775135027662,0.3392868969366064
1.101588784674461,-0.7147109248910062,-0.2820802093046622,-0.3642041950340477,0.13320376617217167,-0.12724035006033418,-0.0009621460510061122,-0.22731572441226094,-0.571703581653177,-0.6150721669426994
0.17521264747143936,0.3946186923886752,0.14056753495514196,-0.28246426258516316,-0.4469238017327509,-0.2446525111894109,-0.28023263324542097,0.47479390957210377,0.2752887255517105,0.5282387920650994
-1.5805170050359643,-0.6497534326625277,0.3289214209839678,1.7671038456009758,3.3869627339867376,0.0069449769443249145,1.8980771668710148,-0.22731572441226094,-0.5502842222316278,-0.6059525581177001
0.04676988823195973,0.16221522019345253,-0.16952727740938828,-0.7130151939000796,-0.4469238017327509,-0.231233978488945,0.17020363642299008,-0.19693280516176162,0.14795316363620062,0.20969245573924883
0.46869744680895986,-0.4981859507960781,0.42998935982870357,-0.670526615151897,-0.4469238017327509,-0.25136177753964384,0.1053408135907389,0.5329177550947981,-0.41181733967184825,-0.405801143379559
-0.09168588180844729,0.6587791607844876,-0.20627925517111034,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,-0.08384241966999374,-0.1995747981400659,0.6895087786172628,0.755269053866396
0.47076910421604834,-0.44549820709964555,-0.06386534134443722,-0.05262128421404234,-0.11902561117779464,-0.18091448086219783,-0.13609302695152942,-0.019919275615374286,-0.4283456642648548,-0.42148047083306645
0.32437198078180285,-0.12071074595725348,0.5080873125723632,-0.6207542800468833,-0.4469238017327509,-0.24800714436452737,-0.015376106680395265,0.6088750532210464,-0.12088509556025304,0.011300965511195369
-0.23601134783560454,1.009549618818271,-0.2568132245934782,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,-0.1396965171088767,-0.18900682622684875,1.2179091964732789,1.3459637167066971
0.7960193171289243,-0.5645869428518561,-0.07994433161519061,-0.5636981885850382,-0.4469238017327509,-0.1842691140373143,0.02606403012909855,-0.04633920539841717,-0.5045783450407627,-0.5379554747734075
0.3996421999060138,0.27192120706821604,-0.10750831493648222,-0.24321290888446123,-0.371254988527761,0.10087470584758629,-0.2820343783240946,0.011124141879701104,-0.00012713220726632543,0.3170478508545907
-1.9244121346126355,2.5807991808337993,0.4253953626084883,0.4018041818260434,2.151038784971903,0.08745617314712037,1.263862899177892,0.04745154533138507,0.375807924096934,3.30619963466969
0.3188475610295673,-0.18061598879018365,-0.1442602926982043,-0.7130151939000796,-0.4469238017327509,-0.2144608126133626,0.0566936964665505,-0.18042034904735982,-0.06354192860492415,-0.16469148549756177
-1.8777998429531468,1.1813260982669138,0.12678554329449626,1.7675084987319107,0.13320376617217167,0.1310664044236346,-0.3378884757629776,0.24428002221505457,0.36180944510489793,0.4293630332256339
0.3295511242995235,-0.5544824440607594,-0.1580422843588501,-0.7130151939000796,-0.4469238017327509,-0.25136177753964384,0.1666001462656428,-0.19759330340633768,-0.3484025432741904,-0.5326757012431449
1.1347353031878749,-0.7147109248910062,-0.29815919957541565,-0.41478583640093164,0.08275789070217845,-0.12053108371010124,-0.11267034092877205,-0.21740825074361986,-0.5727155198935653,-0.6171520777273483
-1.927519620723268,0.7987986440325409,-0.07075633717476013,2.167710445226697,0.2593184548471548,0.08074690679688742,-0.08023892951264645,-0.1949513104280334,1.6297680603112585,0.2101724351510909
0.7086644297966975,-0.7161544247183057,-0.3762571523190751,0.1367563810635713,0.03231201523218513,-0.23458861166406147,-0.3739233773364504,-0.23458120510259772,-0.5750767091211376,-0.6160321257663834
0.5722803171633789,-0.6244921856847861,-0.208576253781218,0.0396396296391541,-0.4469238017327509,0.23841466602736186,-0.20095584978378062,-0.19693280516176162,-0.422948660316118,-0.5571546512470902
1.0214846982670431,-0.49313370140052976,-0.10980531354658984,-0.4847908280526991,-0.42170086399775425,-0.04001988750730577,-0.37932861257247136,-0.0014253247672442661,-0.25075050307673324,-0.435559866913767
-1.708614488040929,-0.6273791853393851,0.4437713514893494,2.374892848265454,-0.14424854891279132,0.0069449769443249145,-0.21176632025582248,0.6253875093354482,-0.5244797971017298,-0.5593945551690198
-1.7348554818640485,0.9929493708043265,-0.024816364972607457,1.6400427624873632,0.08275789070217845,-0.13394961641056713,-0.18654188915439146,0.0705689838915476,0.562341873075151,1.1088538872567173
1.2828588077946943,-0.7190414243729047,-0.2338432384924019,-0.5713865980728045,-0.06857973570780139,-0.19097838038754725,-0.3739233773364504,-0.06417265800197113,-0.5723782071467691,-0.6184320228255938
0.8795761658814891,-0.7190414243729047,-0.38774214536961327,-0.05423989673778259,-0.2199173621177812,-0.24129787801429442,-0.38293210272981865,-0.22203173845565236,-0.5749080527477396,-0.6080324689023491
1.0349504714131177,-0.48519445235038244,-0.3257231828967072,-0.4212602864958928,-0.4469238017327509,0.09081080632223686,-0.43518271001135433,-0.21014277005328305,-0.2930832527996378,-0.6157121394918221
-0.03747751298963462,1.121420855433984,-0.07305333578486771,-0.6802382902943389,-0.4469238017327509,0.17803126887526527,-0.33248324052695666,-0.19098832096057697,0.8767173530890718,0.9738196793918161
0.6579088233230322,-0.6901714278269143,-0.19938825934078747,0.07363049263770013,0.05753495296718179,-0.2547164107147603,-0.21536981041316977,-0.05558618082248218,-0.5632707629832757,-0.5955530041944553
0.5857460903094535,-0.5169514485509719,-0.23843723571261718,0.052588529829076414,-0.42170086399775425,0.060619107746188554,-0.33608673068430395,-0.13220397719330654,-0.29915488224196674,-0.504836895356305
-1.7120672503860765,-0.5840741905203995,0.7975091374459247,2.2721109530079455,0.2593184548471548,-0.09704865148428589,-0.05141100825386815,0.9866800491185596,-0.5015425303195982,-0.5513948983049853
0.40067802860955803,0.005595488931454557,-0.22695224266207906,-0.7130151939000796,-0.4469238017327509,-0.21781544578847908,0.07110765709593965,-0.1995747981400659,-0.05241060796065445,-0.016217854101083045
0.9151396180365063,-0.628100935253035,-0.31653518845627665,-0.24078499009885077,-0.01813386023780813,-0.003118922581024518,-0.44058794524737527,-0.20287728936294627,-0.5381409633469698,-0.5565146786979674
1.05117845443531,-0.7262589235094024,-0.42679112174144296,-0.22985935556360385,-0.3964779262627577,-0.2446525111894109,-0.4946402976075846,-0.21014277005328305,-0.5762573037349238,-0.6187520091001552
0.818116996137867,-0.6779016792948684,-0.1787152718498188,-0.7130151939000796,-0.4469238017327509,-0.21781544578847908,0.19362632244574746,-0.1995747981400659,-0.5541633188197823,-0.6040326404703319
-1.8412005620945855,0.8688083856565678,-0.16952727740938828,2.038626096458409,0.587216645402111,0.05726447457107208,-0.018979596837742554,-0.009351303702157131,0.09701893886999677,0.8539848195685807
0.8108661952130579,-0.7053281760135593,-0.05238034829389906,-0.4435162086973218,-0.4469238017327509,0.017008876469674347,-0.30365531926817835,0.010463643635125032,-0.5477543766306573,-0.6064325375295422
0.9455239266738025,-0.6122224371527402,0.01882660861943753,-0.3172644318455794,-0.32080911305776777,-0.2144608126133626,-0.24239598659327444,0.10557539085407942,-0.5357797741193975,-0.5102766620238485
0.35095825083943694,-0.1632939908625894,-0.20627925517111034,-0.7130151939000796,-0.4469238017327509,-0.231233978488945,-0.0658249688832573,-0.16985237713414267,-0.22072966861188456,-0.13077294039405582
-0.7107661702933586,-0.42095871003555374,0.04409359333062145,1.040751475572522,1.4195735906570002,0.07403764044665447,-0.13609302695152942,0.016408127836309683,-0.42918894613184494,-0.4974772110413935
-0.3637635546060546,1.6908815373036448,-0.22235824544186378,-0.09672847548596517,1.8231405944169463,-0.22452471213871203,0.09092685296134974,-0.22203173845565236,4.432499673439658,-0.3910817747497357
-0.28227836326057826,0.7121886543945697,-0.23154623988229434,-0.7130151939000796,-0.4469238017327509,-0.21781544578847908,-0.11627383108611934,-0.20287728936294627,0.7564653588562792,0.7541491019054312
-1.923721582143606,2.8579511476753066,0.22555648352912436,0.14727736246788323,1.6718029680069666,-0.07692085243358703,0.5918119848326228,0.03556257692901577,0.7262758680180325,3.569708331770984
-1.345038613096918,0.4234886889346657,-0.0868353274455135,1.7274478387693388,0.36021020578714147,0.11764787172316868,-0.23338726119990622,-0.01595628614791785,0.24746042394103618,0.7448694999431513
0.5277396829109791,-0.44982870658154417,-0.19249726351046456,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.02966752028644584,-0.20089579462921806,-0.3497517942613746,-0.3654828727848256
0.5367168650083617,-0.47508995355928574,-0.1947942621205722,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.020658794893077616,-0.20023529638464196,-0.3595338639184601,-0.38068222082649095
