Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_2,Refuse_Pct
70.73,22.22,6.5,1.01,0.0,0.0,0.0,21.0,1.66,11.0,200.0,267.0,42.0,3.88,0.058,0.003,22.8,0.0,0.054,0.215,5.751,0.358,0.638,4.0,0.0,4.0,4.0,56.1,1.81,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.26,0.1,3.0,1.2,2.53,2.767,0.344,59.0,85.0,460.0,39.0
57.08,30.1,11.39,1.2,0.0,0.0,0.0,22.0,1.15,26.0,239.0,325.0,87.0,4.76,0.114,0.036,12.3,0.0,0.06,0.32,7.97,1.26,0.31,15.0,0.0,15.0,15.0,116.6,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,6.6,4.28,4.4,0.8,114.0,85.0,209.0,28.0
3.4,25.1,3.0,10.5,58.0,1.1,55.58,1440.0,4.96,208.0,1630.0,2702.0,653.0,3.44,0.73,0.665,24.0,0.0,0.267,1.4,1.084,3.826,0.318,27.0,0.0,27.0,27.0,175.6,2.78,1600.0,479.0,479.0,0.0,1.0,0.0,0.0,0.0,0.21,0.0,0.0,4.2,1.777,0.979,0.088,11.0,15.0,19.0,0.0
92.21,2.13,0.52,1.47,3.67,2.8,0.87,67.0,1.77,26.0,48.0,521.0,46.0,0.5,0.225,0.426,0.9,27.0,0.067,0.162,1.114,0.57,0.149,62.0,0.0,62.0,62.0,12.8,0.0,6748.0,337.0,0.0,36.0,3930.0,202.0,0.0,865.0,2.5,0.0,0.0,310.0,0.014,0.275,0.04,0.0,4.0,20.0,15.0
24.8,6.2,16.4,1.7,50.9,2.4,31.73,72.0,1.6,17.0,76.0,111.0,304.0,0.59,0.088,0.3,17.0,2.0,0.324,0.265,2.384,0.406,0.107,72.0,48.0,24.0,106.0,41.3,0.14,214.0,62.0,61.0,1.0,5.0,2.0,0.0,70.0,1.99,0.0,0.0,4.4,3.079,4.797,7.473,66.0,28.35,83.0,0.0
3.39,6.69,10.6,1.66,77.66,3.4,24.85,77.0,3.78,40.0,185.0,170.0,459.0,0.96,0.17,1.019,6.3,0.0,0.265,0.317,4.439,0.42,0.156,91.0,72.0,19.0,142.0,5.9,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,77.0,1.51,0.0,0.0,14.3,1.633,2.509,5.388,0.0,28.35,15.0,0.0
65.12,25.32,10.64,0.82,0.0,0.0,0.0,11.0,1.33,20.0,141.0,184.0,76.0,2.65,0.071,0.019,17.0,0.0,0.05,0.19,4.204,0.858,0.19,7.0,0.0,7.0,7.0,59.2,0.22,91.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.27,0.1,5.0,4.0,2.91,4.07,2.38,83.0,140.0,34.0,36.0
60.26,27.01,12.8,1.14,0.0,0.0,0.0,33.0,0.89,20.0,213.0,350.0,83.0,3.53,0.103,0.018,42.6,0.0,0.536,0.422,7.42,1.478,0.485,0.0,0.0,0.0,0.0,92.4,0.87,15.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.21,0.6,25.0,0.0,4.859,5.478,2.073,76.0,85.0,900.0,18.0
71.15,8.14,0.57,15.21,4.93,0.8,0.4,33.0,1.45,74.0,166.0,435.0,5493.0,0.87,0.043,1.018,0.5,0.0,0.033,0.165,2.196,0.297,0.148,14.0,0.0,14.0,14.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.088,0.263,0.0,16.0,5.3,0.0
61.19,27.87,9.82,0.99,0.0,0.0,0.0,32.0,2.3,23.0,199.0,280.0,77.0,4.27,0.154,0.023,37.8,0.0,0.06,0.241,3.561,1.205,0.33,9.0,0.0,9.0,9.0,70.8,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.1,4.0,0.0,3.06,2.87,2.72,85.0,71.0,546.0,19.0
60.03,24.88,14.33,1.08,0.0,0.0,0.0,16.0,0.92,22.0,240.0,357.0,96.0,3.1,0.107,0.022,29.4,0.0,0.439,0.322,5.308,1.197,0.346,5.0,0.0,5.0,5.0,103.4,0.74,13.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.26,1.1,45.0,0.0,4.854,6.173,2.783,86.0,85.0,2252.0,23.0
5.55,7.53,23.85,1.57,61.51,2.3,50.47,93.0,0.72,72.0,190.0,323.0,239.0,2.5,0.27,0.35,7.8,0.5,0.06,0.13,3.6,0.59,0.09,27.0,6.0,21.0,31.0,38.5,0.16,161.0,46.0,45.0,0.0,6.0,0.0,0.0,16.0,1.5,0.0,0.0,1.9,9.069,7.875,3.014,13.0,57.0,15.0,0.0
92.26,0.85,0.86,1.26,4.77,0.6,1.32,11.0,0.64,4.0,16.0,74.0,226.0,0.36,0.054,0.147,3.7,1.6,0.012,0.016,0.318,0.073,0.039,4.0,0.0,4.0,4.0,7.9,1.58,373.0,20.0,2.0,42.0,195.0,7.0,3147.0,13.0,0.5,0.0,0.0,2.7,0.149,0.149,0.503,1.0,249.0,31.1,0.0
86.0,0.54,0.12,0.22,13.12,1.4,9.85,13.0,0.29,12.0,8.0,109.0,1.0,0.12,0.11,0.927,0.1,47.8,0.079,0.032,0.5,0.213,0.112,18.0,0.0,18.0,18.0,5.5,0.0,58.0,3.0,0.0,0.0,35.0,0.0,0.0,0.0,0.02,0.0,0.0,0.7,0.009,0.013,0.04,0.0,165.0,905.0,49.0
34.3,2.17,57.85,2.4,3.3,0.5,2.81,48.0,1.08,2.0,19.0,29.0,1209.0,0.11,0.01,0.038,1.6,0.3,0.01,0.01,0.04,0.083,0.025,2.0,0.0,2.0,2.0,15.6,0.03,34.0,9.0,9.0,1.0,2.0,1.0,0.0,22.0,4.74,0.1,5.0,104.8,8.789,13.504,32.857,39.0,14.7,235.0,0.0
85.95,0.15,0.29,0.49,13.13,0.1,12.65,11.0,0.1,7.0,11.0,214.0,9.0,0.09,0.021,0.095,0.3,0.1,0.015,0.015,0.233,0.285,0.04,24.0,0.0,24.0,24.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,10.4,0.077,0.059,0.05,0.0,249.0,31.4,0.0
73.8,19.94,6.18,1.21,0.0,0.0,0.0,25.0,0.31,25.0,226.0,377.0,51.0,0.45,0.046,0.011,23.6,2.9,0.12,0.09,5.567,1.667,0.34,11.0,0.0,11.0,11.0,65.0,4.3,280.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,2.34,15.9,635.0,0.1,1.383,1.979,1.507,59.0,79.0,85.0,0.0
89.22,0.46,0.0,0.1,10.23,0.0,10.22,6.0,0.06,19.0,0.0,3.0,39.0,0.01,0.002,0.005,0.2,0.0,0.04,0.103,9.827,1.54,2.167,0.0,0.0,0.0,0.0,0.3,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,369.0,0.0
63.4,0.41,21.12,2.95,12.12,0.0,10.77,13.0,0.26,5.0,15.0,84.0,993.0,0.07,0.019,0.031,2.0,0.4,0.02,0.0,0.131,0.0,0.064,0.0,0.0,0.0,0.0,2.6,0.0,36.0,2.0,0.0,0.0,21.0,2.0,16.0,0.0,2.19,0.0,0.0,56.0,2.948,5.638,10.748,0.0,14.7,235.0,0.0
70.15,20.07,7.89,1.62,0.0,0.0,0.0,23.0,1.16,28.0,125.0,406.0,86.0,0.67,0.093,0.015,36.5,2.0,0.111,0.421,8.32,0.316,0.33,2.0,0.0,2.0,2.0,66.9,4.4,62.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,9.1,366.0,0.1,2.247,2.629,1.94,47.0,85.0,225.0,0.0
59.36,22.86,15.54,1.04,0.0,0.0,0.0,37.0,2.41,20.0,194.0,308.0,92.0,5.82,0.066,0.012,19.2,0.0,0.043,0.177,5.034,0.593,0.332,10.0,0.0,10.0,10.0,70.1,2.79,10.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,2.0,2.8,6.075,7.325,0.408,84.0,85.0,77.0,0.0
29.7,5.4,2.7,1.2,61.0,0.5,36.66,70.0,2.72,11.0,137.0,99.0,623.0,0.51,0.062,0.21,9.1,0.0,0.243,0.269,1.932,0.478,0.052,47.0,34.0,13.0,71.0,37.1,0.24,154.0,44.0,44.0,1.0,4.0,2.0,0.0,85.0,0.24,0.2,9.0,0.2,0.802,0.949,0.448,102.0,28.35,38.0,0.0
32.1,9.1,1.2,1.9,55.7,2.2,1.3,86.0,2.62,26.0,97.0,120.0,536.0,0.84,0.168,0.481,27.1,0.0,0.599,0.327,4.632,0.397,0.034,107.0,83.0,24.0,165.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.3,0.0,0.0,0.2,0.166,0.105,0.535,0.0,60.0,28.0,0.0
2.97,34.3,5.78,7.95,49.0,0.0,49.0,1184.0,0.3,110.0,933.0,1592.0,517.0,4.02,0.111,0.023,20.3,5.7,0.392,1.579,0.876,3.17,0.338,47.0,0.0,47.0,47.0,118.7,3.82,175.0,49.0,48.0,0.0,9.0,0.0,0.0,0.0,0.1,0.5,20.0,0.4,3.598,1.669,0.215,69.0,30.0,120.0,0.0
47.07,23.75,19.78,3.83,5.58,0.0,1.9,697.0,0.22,27.0,548.0,188.0,666.0,3.62,0.033,0.039,27.6,0.0,0.024,0.353,0.111,0.429,0.1,27.0,0.0,27.0,27.0,14.2,1.68,829.0,223.0,223.0,0.0,51.0,0.0,0.0,0.0,0.5,0.4,15.0,1.3,11.295,5.741,1.019,64.0,132.0,113.0,0.0
91.96,0.46,0.0,0.16,3.55,0.0,0.0,4.0,0.02,6.0,14.0,27.0,4.0,0.01,0.005,0.008,0.6,0.0,0.005,0.025,0.513,0.041,0.046,6.0,0.0,6.0,6.0,10.1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.7,356.0,0.0
5.89,26.63,5.48,11.36,50.64,26.7,7.27,1140.0,22.04,400.0,436.0,2683.0,452.0,5.44,0.78,9.81,14.1,125.0,0.196,2.383,9.943,1.062,0.9,180.0,0.0,180.0,180.0,97.1,0.0,1939.0,97.0,0.0,17.0,1152.0,4.0,0.0,2428.0,8.96,0.0,0.0,1359.5,1.378,0.761,3.124,0.0,0.5,1.6,0.0
30.05,3.3,0.93,1.86,63.87,9.8,47.92,162.0,2.03,68.0,67.0,680.0,10.0,0.55,0.287,0.51,0.6,1.2,0.085,0.082,0.619,0.434,0.106,9.0,0.0,9.0,9.0,15.8,0.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0,32.0,0.35,0.0,0.0,15.6,0.144,0.159,0.345,0.0,149.0,8.4,4.0
91.02,2.2,0.13,2.33,4.33,3.7,0.5,117.0,2.57,70.0,41.0,762.0,226.0,0.38,0.191,0.391,0.9,30.0,0.1,0.22,0.4,0.25,0.106,15.0,0.0,15.0,15.0,0.4,0.0,6326.0,316.0,0.0,3.0,3794.0,0.0,0.0,1503.0,1.5,0.0,0.0,400.0,0.02,0.026,0.046,0.0,38.0,32.0,44.0
77.01,19.35,3.79,1.2,0.0,0.0,0.0,41.0,1.02,29.0,221.0,357.0,65.0,0.52,0.051,0.016,36.5,1.2,0.09,0.08,5.2,0.76,0.425,9.0,0.0,9.0,9.0,70.2,0.22,123.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,61.0,0.1,1.116,1.078,0.715,49.0,28.35,119.0,0.0
74.48,4.37,1.08,1.02,19.05,0.0,19.05,152.0,0.07,15.0,119.0,195.0,58.0,0.74,0.08,0.065,3.1,0.7,0.037,0.178,0.095,0.489,0.04,9.0,0.0,9.0,9.0,14.0,0.47,36.0,10.0,10.0,0.0,2.0,0.0,0.0,0.0,0.02,0.0,1.0,0.1,0.697,0.297,0.031,4.0,170.0,245.0,0.0
99.74,0.12,0.0,0.03,0.12,0.0,0.0,3.0,0.02,0.0,10.0,7.0,4.0,0.01,0.002,0.0,0.1,0.0,0.005,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.6,474.0,0.0
61.36,27.97,10.57,1.02,0.0,0.0,0.0,7.0,2.53,25.0,177.0,296.0,59.0,7.0,0.09,0.09,35.6,0.0,0.08,0.323,5.799,0.595,0.558,7.0,0.0,7.0,7.0,57.0,2.32,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,4.0,1.6,4.2,4.866,0.548,79.0,85.0,291.0,26.0
63.08,9.73,0.35,1.75,25.09,6.3,0.34,90.0,3.7,63.0,113.0,561.0,6.0,1.38,0.287,0.636,1.3,0.0,0.118,0.046,0.14,0.229,0.093,81.0,0.0,81.0,81.0,35.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,3.5,0.091,0.031,0.152,0.0,179.0,11.2,0.0
99.62,0.06,0.0,0.15,0.17,0.0,0.02,3.0,0.01,2.0,1.0,18.0,4.0,0.01,0.011,0.392,0.0,0.0,0.0,0.003,0.032,0.013,0.001,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.7,178.0,0.0
3.62,6.69,1.26,2.22,86.22,0.7,12.12,5.0,32.73,23.0,98.0,106.0,545.0,1.3,0.149,1.1,18.0,64.5,2.05,1.288,28.967,0.317,1.937,606.0,602.0,4.0,1027.0,6.0,5.45,3788.0,1136.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.06,7.6,303.0,0.0,0.36,0.243,0.293,0.0,33.0,28.0,0.0
44.57,21.14,20.09,3.0,11.19,0.1,0.0,67.0,1.04,24.0,220.0,262.0,867.0,1.33,0.079,0.172,28.4,0.0,0.092,0.243,6.452,0.98,0.194,25.0,17.0,8.0,37.0,82.2,0.46,53.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.74,0.1,5.0,0.0,5.358,9.753,3.354,114.0,58.0,37.0,29.0
67.96,26.36,4.46,1.06,0.0,0.0,0.0,5.0,2.88,23.0,208.0,353.0,64.0,6.45,0.098,0.015,21.5,0.0,0.041,0.176,6.051,0.658,0.418,7.0,0.0,7.0,7.0,86.0,2.44,9.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,2.0,1.4,2.207,1.691,0.281,88.0,85.0,70.0,0.0
7.6,9.3,1.7,0.6,80.9,2.6,0.33,23.0,4.64,24.0,104.0,115.0,16.0,0.69,0.225,0.944,42.3,0.0,0.696,0.468,5.707,0.467,0.039,136.0,114.0,22.0,216.0,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.43,0.0,0.0,0.3,0.271,0.152,0.722,0.0,28.35,115.0,0.0
71.42,20.77,6.61,1.17,0.0,0.0,0.0,43.0,1.5,22.0,245.0,361.0,52.0,0.66,0.188,0.851,12.6,0.5,0.35,0.33,4.5,1.94,0.2,13.0,0.0,13.0,13.0,65.0,7.79,57.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.2,3.9,155.0,0.1,1.149,3.254,1.499,58.0,79.0,85.0,0.0
66.85,26.1,6.0,1.24,0.0,0.0,0.0,16.0,1.07,24.0,208.0,227.0,201.0,3.4,0.128,0.017,31.4,0.0,0.056,0.335,6.827,1.015,0.435,8.0,0.0,8.0,8.0,90.3,1.65,18.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.07,0.3,10.0,0.0,1.807,2.061,1.662,105.0,85.0,217.0,40.0
69.33,19.68,10.02,0.91,0.05,0.0,0.0,12.0,2.45,21.0,185.0,307.0,85.0,8.15,0.08,0.013,21.5,0.0,0.08,0.2,3.523,0.73,0.311,3.0,0.0,3.0,3.0,72.7,3.43,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.17,0.1,4.0,1.5,4.312,5.278,0.426,76.0,85.0,432.0,26.0
79.69,17.88,0.74,1.96,0.0,0.0,0.0,91.0,0.5,36.0,234.0,259.0,563.0,3.81,0.814,0.074,42.9,3.3,0.023,0.093,2.747,0.997,0.156,51.0,0.0,51.0,51.0,80.9,3.33,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.84,0.0,0.0,0.3,0.201,0.129,0.258,97.0,135.0,28.35,0.0
93.3,1.15,0.1,0.95,4.5,1.3,0.78,26.0,0.9,13.0,19.0,109.0,251.0,0.29,0.038,0.2,0.4,4.8,0.015,0.056,0.201,0.129,0.037,32.0,0.0,32.0,32.0,10.5,0.0,105.0,5.0,0.0,0.0,63.0,0.0,0.0,458.0,0.29,0.0,0.0,39.3,0.022,0.004,0.051,0.0,153.0,62.0,0.0
76.2,0.58,0.41,1.65,21.15,1.0,18.27,61.0,0.25,7.0,18.0,100.0,457.0,0.12,0.028,0.065,0.0,0.7,0.025,0.03,0.115,0.051,0.024,1.0,0.0,1.0,1.0,3.1,0.0,764.0,38.0,0.0,81.0,325.0,186.0,0.0,170.0,0.36,0.0,0.0,47.1,0.067,0.004,0.106,0.0,160.0,153.0,0.0
78.69,5.34,0.45,2.01,13.5,4.7,0.61,34.0,1.62,38.0,111.0,344.0,438.0,0.65,0.163,0.326,5.7,0.9,0.03,0.015,0.362,0.195,0.113,57.0,0.0,57.0,57.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,2.0,0.093,0.044,0.287,0.0,231.0,445.0,0.0
6.29,5.35,19.55,1.47,67.34,1.3,27.31,35.0,2.24,13.0,99.0,87.0,385.0,0.43,0.079,0.307,8.2,0.1,0.232,0.236,2.942,0.28,0.068,72.0,34.0,38.0,95.0,10.8,0.19,27.0,7.0,7.0,0.0,1.0,1.0,0.0,38.0,3.07,0.0,0.0,8.6,7.666,6.971,3.746,12.0,28.35,17.0,0.0
6.8,10.08,3.0,5.7,74.42,10.1,0.7,50.0,3.87,110.0,174.0,570.0,3326.0,1.49,0.854,0.887,5.1,0.0,0.025,0.105,0.545,0.058,0.027,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.02,0.0,0.0,0.5,1.578,1.15,0.13,0.0,9.9,40.0,0.0
63.65,28.58,7.95,1.19,0.0,0.0,0.0,30.0,0.93,21.0,223.0,370.0,86.0,3.74,0.102,0.02,45.2,0.0,0.562,0.449,7.655,1.555,0.512,0.0,0.0,0.0,0.0,98.2,0.88,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.24,0.5,21.0,0.0,2.932,3.398,1.162,75.0,85.0,900.0,25.0
66.85,26.1,6.0,1.24,0.0,0.0,0.0,16.0,1.07,24.0,208.0,227.0,201.0,3.4,0.128,0.017,31.4,0.0,0.056,0.335,6.827,1.015,0.435,8.0,0.0,8.0,8.0,90.3,1.65,18.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.07,0.3,10.0,0.0,1.807,2.061,1.662,105.0,85.0,327.0,24.0
28.3,0.0,0.3,0.01,41.6,0.0,41.6,0.0,0.07,0.0,0.0,0.0,5.0,0.04,0.08,0.04,0.4,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.015,0.167,0.0,33.6,50.0,0.0
74.45,3.86,3.03,0.91,17.75,0.0,17.75,146.0,0.1,12.0,115.0,183.0,95.0,0.39,0.051,0.014,2.3,0.0,0.03,0.195,0.146,0.368,0.042,7.0,0.0,7.0,7.0,14.3,0.52,91.0,25.0,25.0,0.0,5.0,0.0,0.0,0.0,0.05,1.2,48.0,0.2,1.886,0.875,0.113,12.0,28.4,313.0,0.0
29.16,35.75,25.83,6.04,3.22,0.0,0.8,1184.0,0.82,44.0,694.0,92.0,1376.0,2.75,0.032,0.02,22.5,0.0,0.039,0.332,0.271,0.453,0.091,7.0,0.0,7.0,7.0,15.4,1.2,781.0,207.0,201.0,0.0,66.0,0.0,0.0,0.0,0.22,0.5,19.0,1.7,16.41,7.515,0.569,68.0,28.35,10.3,0.0
3.1,8.6,20.6,2.8,64.9,4.5,13.04,49.0,4.4,62.0,220.0,203.0,190.0,1.6,0.318,1.781,33.7,0.0,0.505,0.327,4.961,0.522,0.136,50.0,32.0,18.0,72.0,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.5,0.0,0.0,9.6,5.178,11.448,2.796,0.0,14.2,83.0,0.0
91.38,1.04,0.33,0.52,6.73,2.8,3.98,3.0,0.08,10.0,12.0,133.0,2.0,0.12,0.137,0.037,0.6,34.4,0.014,0.016,0.367,0.391,0.017,12.0,0.0,12.0,12.0,7.6,0.0,61.0,3.0,0.0,24.0,25.0,0.0,0.0,66.0,0.15,0.0,0.0,0.0,0.019,0.03,0.184,0.0,132.0,108.0,3.0
58.39,27.63,13.32,1.26,0.0,0.0,0.0,53.0,0.93,23.0,251.0,353.0,94.0,3.2,0.118,0.012,40.8,0.0,0.536,0.369,9.186,1.288,0.525,0.0,0.0,0.0,0.0,102.5,0.79,17.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,25.0,0.0,4.867,5.478,2.127,79.0,85.0,172.0,20.0
71.15,2.4,19.52,0.3,6.63,0.0,6.63,3.0,0.39,6.0,45.0,161.0,102.0,1.18,0.058,0.11,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,4.8,17.791,0.588,0.056,0.0,28.35,230.0,0.0
67.69,19.87,11.96,1.03,0.0,0.0,0.0,12.0,0.69,19.0,204.0,329.0,84.0,2.02,0.131,0.022,19.5,0.0,0.47,0.307,5.75,0.594,0.475,0.0,0.0,0.0,0.0,68.2,0.54,20.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.31,0.5,20.0,0.0,3.942,5.067,2.412,67.0,85.0,453.6,28.0
64.22,23.48,11.2,1.11,0.0,0.0,0.0,12.0,2.7,20.0,203.0,252.0,65.0,2.6,0.231,0.019,22.4,0.0,0.26,0.47,5.1,1.5,0.25,10.0,0.0,10.0,10.0,65.0,0.4,77.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.7,0.1,4.0,3.8,3.951,3.858,1.487,89.0,140.0,100.0,62.0
11.0,5.05,80.5,3.65,0.0,0.0,0.0,6.0,0.44,7.0,52.0,66.0,2684.0,0.9,0.05,0.005,5.8,0.0,0.215,0.061,1.62,0.205,0.08,1.0,0.0,1.0,1.0,19.3,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,9.0,0.0,29.38,37.94,9.4,86.0,28.35,227.0,0.0
72.6,18.72,7.61,0.97,0.03,0.0,0.0,23.0,1.22,32.0,202.0,198.0,91.0,3.18,0.08,0.012,14.9,0.0,0.101,0.397,4.491,0.971,0.437,3.0,0.0,3.0,3.0,92.7,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,60.0,1.2,2.701,3.642,0.313,62.0,85.0,450.0,22.0
84.51,0.37,0.13,0.22,14.77,0.2,14.2,42.0,0.25,10.0,14.0,104.0,5.0,0.07,0.018,0.239,0.0,25.0,0.017,0.015,0.133,0.048,0.032,0.0,0.0,0.0,0.0,3.2,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,57.0,0.0,0.0,0.0,0.4,0.025,0.003,0.022,0.0,253.0,31.6,0.0
37.02,22.87,33.31,3.71,3.09,0.0,0.48,710.0,0.14,27.0,455.0,76.0,653.0,3.64,0.03,0.027,28.5,0.0,0.029,0.428,0.059,0.41,0.066,27.0,0.0,27.0,27.0,16.5,1.1,1242.0,330.0,330.0,0.0,85.0,0.0,0.0,0.0,0.71,0.6,24.0,2.4,18.867,9.246,1.421,99.0,132.0,244.0,0.0
96.26,0.0,0.04,0.11,3.59,0.0,3.5,4.0,0.01,10.0,0.0,6.0,6.0,0.01,0.011,0.001,0.0,1.5,0.001,0.0,0.005,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,264.0,0.0
72.98,6.07,0.34,1.3,19.32,5.3,1.34,30.0,1.82,42.0,97.0,304.0,69.0,0.74,0.17,0.648,0.6,12.8,0.074,0.061,1.069,0.163,0.122,21.0,0.0,21.0,21.0,36.3,0.0,190.0,10.0,0.0,0.0,114.0,0.0,0.0,0.0,0.29,0.0,0.0,5.1,0.077,0.02,0.163,0.0,170.0,311.0,0.0
89.18,3.31,0.41,1.01,6.09,2.3,1.11,3.0,1.33,18.0,120.0,420.0,18.0,0.77,0.244,0.113,2.6,0.0,0.125,0.349,4.956,1.294,0.11,38.0,0.0,38.0,38.0,48.7,0.0,48.0,2.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.7,29.0,0.0,0.062,0.031,0.123,0.0,148.0,15.0,11.0
69.94,23.93,5.95,0.98,0.0,0.0,0.0,12.0,0.94,22.0,184.0,239.0,117.0,2.54,0.063,0.018,27.9,0.0,0.088,0.18,5.046,1.1,0.372,5.0,0.0,5.0,5.0,72.0,0.41,24.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.17,0.1,2.0,0.2,1.601,2.375,1.28,132.0,95.0,105.0,41.0
74.79,3.25,16.57,0.71,4.68,0.0,4.68,113.0,0.03,10.0,87.0,162.0,48.0,0.37,0.01,0.002,2.3,0.9,0.038,0.163,0.074,0.398,0.017,12.0,0.0,12.0,12.0,14.9,0.33,10.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,0.0,4.1,13.272,1.958,0.468,5.0,12.0,235.0,0.0
66.1,1.1,2.0,0.4,30.4,1.3,24.32,54.0,0.14,8.0,40.0,96.0,46.0,0.48,0.028,0.011,1.5,2.3,0.027,0.097,0.063,0.224,0.023,4.0,0.0,4.0,4.0,7.7,0.13,46.0,12.0,12.0,0.0,1.0,5.0,0.0,7.0,0.01,0.0,0.0,0.0,1.16,0.53,0.08,1.0,74.0,66.0,0.0
38.06,21.44,29.98,5.89,4.63,0.0,4.63,680.0,0.47,28.0,444.0,87.0,1131.0,2.94,0.008,0.037,14.5,0.0,0.02,0.209,0.032,0.252,0.047,1.0,0.0,1.0,1.0,15.4,1.38,220.0,64.0,64.0,0.0,4.0,0.0,0.0,0.0,0.26,0.5,22.0,2.5,19.033,8.528,0.901,105.0,132.0,28.35,0.0
