index,NDB_No,Shrt_Desc,Water_(g),Energ_Kcal,Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_Desc1,GmWt_2,GmWt_Desc2
3621,12029,7435,5.0,567,16.96,48.0,4.0,26.04,16.9,0.48,131.0,7.78,346.0,774.0,406.0,39.0,10.23,1.457,1.427,34.4,0.0,1.205,0.466,5.438,0.68,0.146,96.0,0.0,96.0,96.0,25.6,0.0,66.0,3.0,0.0,0.0,40.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,6.722,18.127,21.039,0.0,128.0,166,28.35,427
5759,18255,3740,22.0,421,6.14,22.7,1.22,47.93,2.1,22.75,101.0,2.38,17.0,117.0,102.0,316.0,0.61,0.088,0.307,15.7,1.2,0.312,0.185,2.61,0.214,0.037,108.0,68.0,40.0,155.0,29.1,0.11,23.0,5.0,5.0,1.0,3.0,1.0,0.0,36.0,1.43,0.1,3.0,11.5,9.453,7.248,3.588,30.0,28.35,368,13.0,291
2492,10014,6569,74.78,120,21.81,2.93,1.12,0.0,0.0,0.0,12.0,0.67,22.0,235.0,359.0,76.0,1.85,0.08,0.01,21.2,0.0,0.545,0.34,6.042,0.658,0.557,0.0,0.0,0.0,0.0,75.0,0.36,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.16,0.3,11.0,0.0,0.947,1.148,0.615,62.0,85.0,826,453.6,380
4997,16390,6102,1.81,587,24.35,49.66,2.92,21.26,8.4,4.9,58.0,1.58,178.0,363.0,634.0,6.0,2.77,0.428,1.786,9.3,0.0,0.152,0.197,14.355,1.011,0.466,97.0,0.0,97.0,97.0,64.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93,0.0,0.0,0.0,7.723,26.181,9.773,0.0,146.0,166,28.35,427
2564,10086,6706,60.07,227,26.74,12.54,1.1,0.0,0.0,0.0,33.0,1.56,24.0,220.0,343.0,74.0,5.02,0.059,0.009,39.3,0.3,0.75,0.44,4.3,0.816,0.31,5.0,0.0,5.0,5.0,91.9,1.13,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.27,1.2,48.0,0.0,4.45,5.64,1.08,94.0,85.0,826,147.0,767
6119,19087,2469,1.3,539,5.87,32.09,1.5,59.24,0.2,59.0,199.0,0.24,12.0,176.0,286.0,90.0,0.74,0.06,0.008,4.5,0.5,0.063,0.282,0.745,0.608,0.056,7.0,0.0,7.0,7.0,29.5,0.56,30.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,9.1,19.412,9.097,1.013,21.0,85.0,95,14.0,783
5682,18170,3374,16.5,348,3.7,7.3,1.6,70.9,4.6,46.36,64.0,2.9,27.0,62.0,207.0,350.0,0.39,0.147,0.343,3.3,0.3,0.158,0.217,1.874,0.364,0.075,35.0,25.0,10.0,53.0,14.6,0.09,33.0,9.0,9.0,0.0,1.0,0.0,0.0,8.0,0.65,0.0,0.0,5.8,1.123,3.003,2.772,0.0,28.35,368,43.0,51
3378,11761,2525,93.0,23,1.84,0.45,0.6,4.11,2.3,1.86,16.0,0.32,9.0,32.0,142.0,242.0,0.17,0.018,0.132,0.6,44.3,0.042,0.052,0.41,0.508,0.173,44.0,0.0,44.0,44.0,39.1,0.0,12.0,1.0,0.0,0.0,7.0,0.0,0.0,29.0,0.07,0.0,0.0,13.8,0.07,0.032,0.217,0.0,62.0,40,54.0,877
375,3093,381,92.6,29,1.2,0.2,0.4,5.7,1.3,1.06,27.0,0.4,19.0,22.0,116.0,37.0,0.1,0.03,0.08,0.4,1.7,0.02,0.04,0.23,0.051,0.03,32.0,0.0,32.0,32.0,22.6,0.0,481.0,24.0,0.0,0.0,288.0,0.0,0.0,487.0,0.31,0.0,0.0,11.0,0.044,0.008,0.102,0.0,28.35,368,128.0,356
4724,15247,7271,71.5,139,23.45,4.3,1.3,0.0,0.0,0.0,45.0,0.61,33.0,322.0,434.0,58.0,0.56,0.071,0.019,38.0,1.4,0.075,0.14,7.95,0.81,0.568,13.0,0.0,13.0,13.0,72.0,5.0,169.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.92,11.3,451.0,0.1,1.054,1.581,1.273,55.0,85.0,826,178.0,35
2484,10006,6565,24.76,632,9.25,65.7,0.51,0.0,0.0,0.0,14.0,0.26,6.0,84.0,333.0,47.0,0.6,0.067,0.0,9.0,0.0,0.16,0.09,2.63,0.43,0.143,0.0,0.0,0.0,0.0,31.0,0.67,86.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.42,1.7,69.0,0.0,21.979,28.041,13.186,72.0,28.35,368,113.0,891
7660,23617,1401,71.44,140,22.69,4.78,1.16,0.0,0.0,0.0,20.0,2.12,25.0,222.0,352.0,57.0,4.29,0.101,0.014,28.6,0.0,0.095,0.163,6.901,0.675,0.666,13.0,0.0,13.0,13.0,94.8,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,3.0,1.2,1.637,2.014,0.219,63.0,28.35,368,453.6,380
6195,19166,3310,2.7,220,18.1,13.1,7.8,58.3,29.8,1.76,111.0,15.52,476.0,728.0,2509.0,19.0,6.37,3.607,3.737,13.2,0.0,0.11,0.46,2.4,0.254,0.118,32.0,0.0,32.0,32.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.1,0.0,0.0,2.4,7.76,4.39,0.42,0.0,86.0,166,5.4,783
5621,18079,1940,6.51,395,13.35,5.3,2.87,71.98,4.5,6.2,183.0,4.83,43.0,165.0,196.0,732.0,1.45,0.255,0.919,25.2,0.0,0.967,0.403,6.634,0.552,0.121,107.0,82.0,25.0,164.0,14.6,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,6.6,1.203,1.023,2.06,0.0,28.35,368,108.0,227
3050,11303,6145,86.6,52,3.5,0.38,0.5,9.02,3.1,4.82,59.0,2.4,28.0,58.0,217.0,5.0,0.49,0.09,0.28,0.8,22.0,0.064,0.119,0.563,0.857,0.174,35.0,0.0,35.0,35.0,21.0,0.0,1311.0,66.0,0.0,53.0,760.0,0.0,0.0,893.0,0.47,0.0,0.0,30.2,0.073,0.039,0.167,0.0,160.0,166,253.0,449
3753,13068,897,68.72,149,21.72,6.29,0.99,0.0,0.0,0.0,28.0,1.62,23.0,204.0,340.0,57.0,4.12,0.072,0.014,25.4,0.0,0.06,0.106,7.353,0.647,0.596,13.0,0.0,13.0,13.0,90.7,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.1,3.0,1.2,2.612,2.477,0.259,69.0,28.35,368,202.0,723
2524,10046,6622,61.66,222,24.42,13.04,0.97,0.0,0.0,0.0,28.0,0.68,24.0,209.0,329.0,55.0,2.15,0.084,0.006,42.8,0.0,0.541,0.21,7.478,0.632,0.637,0.0,0.0,0.0,0.0,70.0,0.58,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.11,0.9,35.0,0.0,4.486,5.41,1.593,67.0,112.0,146,85.0,881
3882,13439,976,60.38,211,30.5,8.91,1.37,0.0,0.0,0.0,13.0,3.24,18.0,257.0,350.0,57.0,4.21,0.092,0.009,25.2,0.0,0.062,0.395,5.61,0.356,0.687,7.0,0.0,7.0,7.0,65.0,4.1,22.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.14,0.1,3.0,1.6,3.525,3.98,0.613,93.0,85.0,826,117.0,723
5002,16398,6094,1.23,598,22.21,51.36,2.89,22.31,5.0,10.49,49.0,1.74,168.0,335.0,558.0,17.0,2.51,0.422,1.665,4.1,0.0,0.15,0.192,13.112,1.137,0.441,87.0,0.0,87.0,87.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.3,10.325,25.941,12.535,0.0,32.0,791,258.0,227
3811,13351,845,59.72,220,26.5,12.64,1.0,0.14,0.0,0.0,14.0,3.31,23.0,205.0,314.0,73.0,10.05,0.11,0.017,30.2,0.0,0.09,0.247,3.617,0.92,0.418,6.0,0.0,6.0,6.0,91.3,3.73,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.08,0.1,5.0,1.6,5.28,6.384,0.761,93.0,85.0,826,353.0,723
6138,19106,2365,1.0,396,0.0,0.0,0.1,98.9,0.1,58.97,3.0,0.4,1.0,1.0,5.0,44.0,0.0,0.012,0.01,0.8,0.0,0.006,0.013,0.01,0.012,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,186,36.0,837
7198,23108,736,68.11,182,18.99,11.64,0.9,0.36,0.0,0.0,11.0,2.38,20.0,178.0,315.0,76.0,7.4,0.075,0.014,21.2,0.0,0.08,0.191,3.252,0.786,0.399,3.0,0.0,3.0,3.0,69.8,3.03,13.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.14,0.1,4.0,1.5,4.831,5.643,0.579,69.0,85.0,826,473.0,723
3228,11546,8158,73.5,82,4.32,0.47,2.8,18.91,4.1,12.18,36.0,2.98,42.0,83.0,1014.0,59.0,0.63,0.365,0.302,5.3,21.9,0.06,0.153,3.076,0.142,0.216,12.0,0.0,12.0,12.0,38.5,0.0,1525.0,76.0,0.0,29.0,901.0,0.0,28764.0,0.0,4.3,0.0,0.0,11.4,0.1,0.067,0.16,0.0,66.0,15,262.0,227
4984,16360,3259,78.55,88,4.92,1.95,1.09,13.49,4.4,2.59,35.0,1.23,27.0,80.0,144.0,132.0,0.69,0.153,0.818,2.0,0.1,0.032,0.015,0.13,0.299,0.473,25.0,0.0,25.0,25.0,23.1,0.0,15.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.19,0.0,0.0,2.2,0.204,0.444,0.881,0.0,240.0,166,448.0,172
7452,23372,967,72.44,139,21.94,5.74,1.11,0.0,0.0,0.0,13.0,2.5,12.0,215.0,289.0,44.0,3.26,0.063,0.007,20.4,0.0,0.053,0.318,4.755,0.354,0.615,4.0,0.0,4.0,4.0,55.4,3.53,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.23,0.1,3.0,1.5,1.956,2.122,0.42,61.0,85.0,826,170.0,723
1453,6426,7650,85.68,57,2.49,1.24,1.37,9.23,1.2,2.49,18.0,0.79,10.0,55.0,196.0,388.0,0.77,0.152,0.392,2.4,1.5,0.022,0.028,0.398,0.108,0.059,4.0,0.0,4.0,4.0,10.6,0.15,563.0,28.0,0.0,13.0,295.0,72.0,1265.0,87.0,0.53,0.0,0.0,1.6,0.608,0.496,0.046,5.0,261.0,166,32.6,318
3351,11734,1567,87.06,44,1.68,0.18,1.12,9.96,2.0,7.96,16.0,0.79,23.0,38.0,305.0,285.0,0.35,0.074,0.326,0.7,3.6,0.027,0.04,0.331,0.145,0.067,80.0,0.0,80.0,80.0,6.3,0.0,35.0,2.0,0.0,0.0,21.0,0.0,0.0,0.0,0.04,0.0,0.0,0.2,0.028,0.035,0.064,0.0,85.0,55,100.0,858
5596,18043,1986,40.0,245,12.1,2.2,1.9,43.8,3.0,1.44,124.0,4.15,65.0,185.0,322.0,404.0,1.82,0.417,1.472,32.9,0.0,0.36,0.394,4.289,0.42,0.071,116.0,81.0,35.0,173.0,18.7,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,77.0,0.36,0.0,0.0,1.3,0.332,0.183,1.009,0.0,28.35,368,19.0,673
82,1090,5536,2.47,496,26.32,26.71,6.08,38.42,0.0,38.42,912.0,0.47,85.0,776.0,1330.0,371.0,3.34,0.08,0.04,16.3,8.6,0.283,1.205,0.646,2.271,0.302,37.0,0.0,37.0,37.0,119.3,3.25,934.0,258.0,253.0,0.0,55.0,0.0,0.0,0.0,0.58,10.5,420.0,2.2,16.742,7.924,0.665,97.0,32.0,15,128.0,227
2388,9320,7913,73.18,96,0.53,0.13,0.24,25.92,1.9,24.01,11.0,0.59,7.0,13.0,98.0,3.0,0.06,0.02,0.25,0.7,41.4,0.016,0.051,0.401,0.108,0.03,15.0,0.0,15.0,15.0,4.6,0.0,24.0,1.0,0.0,0.0,14.0,0.0,0.0,21.0,0.23,0.0,0.0,1.7,0.007,0.018,0.064,0.0,255.0,252,284.0,448
2414,9409,6328,86.37,53,0.36,0.12,0.28,12.87,0.2,9.98,13.0,0.31,12.0,8.0,130.0,2.0,0.11,0.069,0.504,0.1,43.8,0.058,0.021,0.199,0.056,0.1,18.0,0.0,18.0,18.0,3.3,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.02,0.0,0.0,0.3,0.008,0.014,0.042,0.0,250.0,166,31.3,318
6453,19905,2347,1.0,550,5.09,32.2,1.74,59.97,7.2,46.14,57.0,8.13,152.0,214.0,568.0,23.0,2.11,1.076,1.44,3.5,0.0,0.026,0.051,0.747,0.304,0.041,0.0,0.0,0.0,0.0,27.6,0.23,49.0,2.0,0.0,7.0,25.0,1.0,0.0,31.0,0.55,0.0,0.0,8.0,18.993,9.801,1.107,7.0,28.35,368,127.0,68
3235,11557,8166,88.28,41,0.94,0.74,1.27,8.77,1.4,7.36,13.0,0.76,21.0,38.0,398.0,368.0,0.28,0.198,0.244,0.6,13.2,0.067,0.12,1.095,0.221,0.194,14.0,0.0,14.0,14.0,13.0,0.0,810.0,41.0,0.0,0.0,483.0,6.0,18454.0,30.0,1.18,0.0,0.0,3.7,0.133,0.102,0.337,0.0,250.0,166,411.0,158
6448,19898,4479,61.0,216,3.17,12.7,0.9,22.23,4.8,6.35,128.0,0.09,14.0,105.0,199.0,48.0,0.69,0.023,0.008,2.6,0.6,0.041,0.24,0.116,0.581,0.048,5.0,0.0,5.0,5.0,26.0,0.39,418.0,118.0,116.0,0.0,19.0,0.0,0.0,0.0,0.3,0.2,9.0,0.3,6.79,3.17,0.41,32.0,58.0,307,66.0,26
4427,14550,27,63.9,250,0.0,0.0,0.01,0.1,0.0,0.0,0.0,0.04,0.0,4.0,2.0,1.0,0.04,0.021,0.018,0.0,0.0,0.006,0.004,0.013,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.8,289,42.0,53
4510,15029,4067,81.11,86,15.24,2.37,1.49,0.0,0.0,0.0,25.0,0.23,22.0,309.0,197.0,363.0,0.39,0.023,0.017,32.6,0.0,0.026,0.025,1.278,0.227,0.115,6.0,0.0,6.0,6.0,79.9,1.31,37.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.77,3.5,139.0,0.1,0.542,0.657,0.459,56.0,127.0,288,85.0,881
7249,23159,1126,59.55,218,28.21,11.68,1.05,0.0,0.0,0.0,8.0,2.13,24.0,178.0,326.0,56.0,7.09,0.089,0.089,35.5,0.0,0.09,0.292,5.85,0.645,0.54,7.0,0.0,7.0,7.0,55.9,2.33,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,4.0,1.6,4.535,5.269,0.696,80.0,85.0,826,1601.0,583
7233,23143,762,64.48,223,18.86,16.35,0.86,0.0,0.0,0.0,14.0,2.1,19.0,179.0,329.0,66.0,7.26,0.064,0.009,19.8,0.0,0.074,0.144,4.351,0.649,0.362,3.0,0.0,3.0,3.0,63.3,2.7,14.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,5.0,1.5,6.963,7.739,0.666,68.0,85.0,826,384.0,723
7448,23368,962,73.04,135,22.16,5.1,1.1,0.0,0.0,0.0,14.0,2.48,13.0,222.0,298.0,42.0,3.37,0.068,0.008,21.5,0.0,0.057,0.335,5.125,0.371,0.622,4.0,0.0,4.0,4.0,58.3,3.72,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.18,0.1,2.0,1.5,1.706,1.799,0.375,62.0,85.0,826,673.0,583
2556,10078,6700,63.59,194,26.76,8.87,1.15,0.0,0.0,0.0,16.0,0.97,23.0,254.0,382.0,100.0,3.35,0.109,0.023,31.2,0.0,0.463,0.335,5.538,1.27,0.362,5.0,0.0,5.0,5.0,110.9,0.76,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.29,1.0,42.0,0.0,2.85,3.767,1.859,87.0,85.0,826,2252.0,583
3069,11334,6221,91.87,28,0.92,0.2,0.31,6.7,1.2,3.19,9.0,0.46,10.0,18.0,166.0,2.0,0.12,0.065,0.115,0.3,74.4,0.059,0.03,0.477,0.079,0.233,16.0,0.0,16.0,16.0,7.4,0.0,468.0,23.0,0.0,26.0,264.0,8.0,0.0,431.0,0.5,0.0,0.0,9.8,0.029,0.013,0.106,0.0,135.0,183,11.6,780
1840,8104,2823,11.08,360,11.6,1.41,2.72,73.19,4.2,0.56,711.0,33.39,45.0,252.0,153.0,124.0,1.32,0.203,1.298,20.0,0.0,1.009,0.563,13.7,0.607,0.463,121.0,87.0,34.0,182.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.33,0.0,0.0,0.0,0.232,0.15,0.627,0.0,11.0,670,176.0,227
2878,11098,2057,86.0,43,3.38,0.3,1.37,8.95,3.8,2.2,42.0,1.4,23.0,69.0,389.0,25.0,0.42,0.07,0.337,1.6,85.0,0.139,0.09,0.745,0.309,0.219,61.0,0.0,61.0,61.0,19.1,0.0,754.0,38.0,0.0,6.0,450.0,0.0,0.0,1590.0,0.88,0.0,0.0,177.0,0.062,0.023,0.153,0.0,88.0,166,19.0,716
615,3982,4565,86.67,65,2.17,2.89,0.63,7.64,0.0,7.64,128.0,1.31,7.0,85.0,79.0,24.0,0.79,0.049,0.033,1.8,7.9,0.053,0.059,0.657,0.328,0.039,11.0,11.0,0.0,18.0,15.8,0.2,199.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.59,1.0,39.0,5.3,0.855,0.727,0.38,0.0,30.4,289,152.0,900
2239,9131,4324,81.3,67,0.63,0.35,0.57,17.15,0.9,16.25,14.0,0.29,5.0,10.0,191.0,2.0,0.04,0.04,0.718,0.1,4.0,0.092,0.057,0.3,0.024,0.11,4.0,0.0,4.0,4.0,5.6,0.0,100.0,5.0,0.0,1.0,59.0,0.0,0.0,72.0,0.19,0.0,0.0,14.6,0.114,0.014,0.102,0.0,92.0,166,2.4,344
5641,18107,3330,3.3,436,4.8,12.0,2.1,77.7,1.8,42.52,148.0,1.9,19.0,256.0,87.0,596.0,0.34,0.22,0.411,16.1,0.2,0.291,0.13,2.505,0.133,0.044,86.0,71.0,15.0,136.0,4.7,0.0,24.0,7.0,7.0,0.0,0.0,1.0,0.0,11.0,0.12,0.0,0.0,5.3,2.957,5.172,3.204,0.0,28.35,368,298.0,450
7252,23162,1107,57.0,234,29.99,12.69,1.05,0.0,0.0,0.0,7.0,2.47,24.0,171.0,303.0,63.0,8.24,0.109,0.109,34.0,0.0,0.085,0.353,6.471,0.69,0.492,7.0,0.0,7.0,7.0,61.4,2.95,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.09,0.1,5.0,1.6,4.315,5.49,0.553,92.0,85.0,826,254.0,723
7159,23069,752,56.64,234,30.95,12.22,1.06,0.0,0.0,0.0,17.0,2.97,18.0,200.0,279.0,69.0,10.98,0.114,0.018,36.4,0.0,0.07,0.24,4.14,0.74,0.286,8.0,0.0,8.0,8.0,104.0,3.51,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.12,0.2,6.0,1.6,5.38,6.23,0.55,100.0,85.0,826,224.0,518
7226,23136,720,52.74,285,28.47,19.03,0.99,0.0,0.0,0.0,15.0,2.46,19.0,181.0,255.0,66.0,9.07,0.083,0.014,30.3,0.0,0.066,0.211,3.886,0.619,0.278,7.0,0.0,7.0,7.0,88.7,3.07,28.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,5.0,1.6,8.621,9.454,0.891,95.0,85.0,826,231.0,518
1637,7022,4091,54.47,315,11.69,28.1,2.76,2.97,0.0,1.17,14.0,1.12,11.0,134.0,364.0,865.0,2.01,0.044,0.029,10.3,0.0,0.032,0.151,2.218,0.258,0.127,0.0,0.0,0.0,0.0,31.9,0.96,11.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9,36.0,1.8,11.46,13.552,1.098,58.0,49.0,305,446.0,443
3027,11280,5884,90.82,30,1.69,0.25,0.61,6.63,2.2,2.97,81.0,0.57,43.0,42.0,211.0,3.0,0.53,0.083,0.873,0.6,12.4,0.089,0.105,0.708,0.216,0.042,148.0,0.0,148.0,148.0,11.4,0.0,350.0,18.0,0.0,0.0,210.0,0.0,0.0,482.0,0.33,0.0,0.0,49.4,0.065,0.041,0.066,0.0,95.0,28,284.0,448
3229,11547,8160,87.88,38,1.65,0.21,1.28,8.98,1.9,4.83,18.0,1.78,23.0,40.0,439.0,28.0,0.36,0.287,0.169,0.7,10.6,0.025,0.08,1.466,0.44,0.126,11.0,0.0,11.0,11.0,17.6,0.0,510.0,26.0,0.0,0.0,306.0,0.0,21754.0,0.0,1.97,0.0,0.0,3.4,0.029,0.031,0.086,0.0,250.0,166,822.0,147
